gender,logical reasoning,learning style,stress level,tutions,math score,reading score,writing score
female,very strong,reading/writing learning,medium,self study,91,86,84
female,average,kinesthetic learning,high,tutor,53,66,73
male,strong,auditory learning,medium,self study,80,73,72
male,very strong,kinesthetic learning,high,self study,74,77,73
male,weak,kinesthetic learning,medium,tutor,84,83,78
male,strong,reading/writing learning,high,self study,81,75,78
male,average,reading/writing learning,high,tutor,69,70,63
female,average,social learning,medium,tutor,54,61,62
male,very strong,reading/writing learning,high,self study,87,73,72
male,average,social learning,medium,tutor,51,54,41
male,very weak,visual learning,high,self study,45,47,49
male,weak,social learning,medium,self study,30,26,22
female,average,visual learning,high,tutor,67,80,81
female,strong,kinesthetic learning,high,self study,49,65,61
male,strong,kinesthetic learning,medium,tutor,85,81,85
female,strong,social learning,medium,tutor,65,78,82
male,strong,visual learning,medium,self study,53,52,42
male,strong,auditory learning,high,self study,55,46,44
female,strong,social learning,medium,self study,48,58,54
female,strong,reading/writing learning,high,self study,56,65,63
male,very strong,solitary learning,medium,self study,79,72,69
female,very strong,auditory learning,high,tutor,43,51,54
female,very strong,kinesthetic learning,high,tutor,45,73,70
female,very strong,visual learning,high,self study,36,53,43
male,strong,social learning,high,tutor,80,79,79
male,strong,reading/writing learning,medium,self study,80,75,77
male,strong,auditory learning,medium,tutor,68,74,74
female,very strong,reading/writing learning,medium,self study,40,59,51
female,very weak,visual learning,high,tutor,34,48,41
female,strong,kinesthetic learning,high,self study,49,58,60
male,average,kinesthetic learning,medium,self study,62,61,57
male,strong,kinesthetic learning,medium,tutor,71,61,69
male,average,auditory learning,high,self study,62,63,56
male,weak,kinesthetic learning,medium,self study,76,71,72
male,weak,kinesthetic learning,medium,self study,84,77,71
female,average,kinesthetic learning,high,self study,45,53,55
male,strong,reading/writing learning,high,self study,77,78,73
female,strong,kinesthetic learning,medium,self study,69,77,77
female,very strong,solitary learning,medium,self study,73,78,74
female,very strong,social learning,high,self study,0,17,10
male,very strong,reading/writing learning,medium,tutor,82,75,77
male,average,social learning,medium,tutor,65,66,62
male,strong,auditory learning,medium,tutor,67,61,68
female,very weak,kinesthetic learning,medium,self study,54,63,67
male,strong,reading/writing learning,high,self study,90,87,75
female,weak,visual learning,medium,tutor,59,63,75
male,strong,visual learning,high,self study,74,70,69
female,very strong,visual learning,medium,self study,29,29,30
male,strong,social learning,medium,tutor,89,88,82
female,very weak,visual learning,medium,tutor,75,82,79
male,average,kinesthetic learning,medium,tutor,71,75,70
female,strong,reading/writing learning,medium,self study,64,76,74
male,very strong,kinesthetic learning,medium,tutor,79,79,78
female,average,kinesthetic learning,high,tutor,48,56,58
female,very strong,social learning,medium,self study,69,73,73
female,strong,kinesthetic learning,medium,self study,69,74,74
male,strong,auditory learning,medium,self study,88,78,83
male,very strong,reading/writing learning,medium,self study,58,54,52
male,average,reading/writing learning,medium,self study,87,85,73
female,very weak,social learning,medium,tutor,85,90,92
